6/30/2016,03:11.0,03:04.0,41.66374,-91.54147,7.5,12,TRUE,red,211,-null-
6/30/2016,02:58.8,02:52.0,41.66294,-91.54172,6.94,12,TRUE,red,211,-null-
6/30/2016,02:42.2,02:38.0,41.662,-91.54193,6.94,7,TRUE,red,211,-null-
6/30/2016,02:26.8,02:19.0,41.66123,-91.54262,5,92,TRUE,red,211,-null-
6/30/2016,01:50.0,01:44.0,41.66198,-91.54367,5.56,182,TRUE,red,211,-null-
6/30/2016,01:23.1,01:19.0,41.66265,-91.54362,4.44,193,TRUE,red,211,-null-
6/30/2016,01:02.8,00:56.0,41.66342,-91.54429,5,91,TRUE,red,211,-null-
6/30/2016,00:42.4,00:24.0,41.66334,-91.54495,0,87,TRUE,red,211,-null-
6/30/2016,00:14.9,00:09.0,41.66335,-91.54552,4.44,90,TRUE,red,211,-null-
6/30/2016,59:58.9,59:53.0,41.66323,-91.54672,6.94,74,TRUE,red,211,-null-
6/30/2016,59:43.8,59:38.0,41.66288,-91.5479,5.56,65,TRUE,red,211,-null-
6/30/2016,59:07.4,59:04.0,41.66265,-91.54839,3.06,62,TRUE,red,211,-null-
6/30/2016,58:59.3,58:53.0,41.6625,-91.54906,6.11,94,TRUE,red,211,-null-
6/30/2016,58:43.1,58:38.0,41.66313,-91.54995,6.11,141,TRUE,red,211,-null-
6/30/2016,58:27.9,58:22.0,41.66351,-91.55104,5.56,101,TRUE,red,211,-null-
6/30/2016,58:00.0,57:54.0,41.66371,-91.55222,6.94,101,TRUE,red,211,-null-
6/30/2016,57:47.8,57:44.0,41.66387,-91.55301,5.56,111,TRUE,red,211,-null-
6/30/2016,57:39.7,57:34.0,41.66384,-91.55348,4.44,27,TRUE,red,211,-null-
6/30/2016,57:19.7,57:14.0,41.66301,-91.55403,0.83,25,TRUE,red,211,-null-
6/30/2016,57:11.3,57:04.0,41.66298,-91.55405,0,30,TRUE,red,211,-null-
6/30/2016,56:27.2,56:24.0,41.66184,-91.55359,6.11,312,TRUE,red,211,-null-
6/30/2016,56:19.8,56:14.0,41.66155,-91.55314,3.89,356,TRUE,red,211,-null-
6/30/2016,56:08.3,55:58.0,41.66066,-91.55326,6.94,342,TRUE,red,211,-null-
6/30/2016,55:51.2,55:44.0,41.65973,-91.55291,6.11,342,TRUE,red,211,-null-
6/30/2016,55:09.5,55:04.0,41.6592,-91.5522,0,236,TRUE,red,211,-null-
6/30/2016,54:29.2,54:24.0,41.65923,-91.55212,0,236,TRUE,red,211,-null-
6/30/2016,53:49.9,53:44.0,41.65934,-91.55201,0,236,TRUE,red,211,-null-
11/30/2016,45:09.5,45:05.0,41.65919,-91.54982,0.83,2,TRUE,red,112,-null-
11/30/2016,44:58.1,44:53.0,41.65883,-91.54985,6.94,2,TRUE,red,112,-null-
11/30/2016,44:46.0,44:41.0,41.65791,-91.54987,4.44,1,TRUE,red,112,-null-
11/30/2016,44:29.3,44:24.0,41.65783,-91.54987,0,3,TRUE,red,112,-null-
11/30/2016,44:01.4,43:54.0,41.65783,-91.54988,0,3,TRUE,red,112,-null-
11/30/2016,43:41.7,43:36.0,41.65705,-91.5499,5,355,TRUE,red,112,-null-
11/30/2016,43:30.3,43:24.0,41.65692,-91.54975,0,269,TRUE,red,112,-null-
11/30/2016,43:17.9,43:12.0,41.65692,-91.54973,3.89,270,TRUE,red,112,-null-
11/30/2016,43:05.7,43:02.0,41.65689,-91.54883,9.72,276,TRUE,red,112,-null-
11/30/2016,42:57.4,42:52.0,41.65687,-91.54772,6.67,268,TRUE,red,112,-null-
11/30/2016,42:29.7,42:24.0,41.65687,-91.54749,0,268,TRUE,red,112,-null-
11/30/2016,42:15.2,42:06.0,41.65686,-91.54693,8.61,270,TRUE,red,112,-null-
11/30/2016,42:01.9,41:54.0,41.65697,-91.54603,6.11,179,TRUE,red,112,-null-
11/30/2016,41:45.4,41:43.0,41.65782,-91.54603,8.06,180,TRUE,red,112,-null-
11/30/2016,41:38.2,41:33.0,41.65841,-91.54572,5,176,TRUE,red,112,-null-
11/30/2016,41:25.9,41:19.0,41.6585,-91.5451,5.56,269,TRUE,red,112,-null-
11/30/2016,41:05.4,40:47.0,41.65854,-91.54485,3.06,279,TRUE,red,112,-null-
11/30/2016,41:01.4,40:37.0,41.65845,-91.54398,9.17,277,TRUE,red,112,-null-
11/30/2016,40:30.1,40:25.0,41.65825,-91.54254,9.17,284,TRUE,red,112,-null-
11/30/2016,40:20.5,40:15.0,41.65812,-91.54163,4.44,273,TRUE,red,112,-null-
11/30/2016,40:01.3,39:54.0,41.65812,-91.54154,0,270,TRUE,red,112,-null-
11/30/2016,39:24.8,39:20.0,41.65811,-91.54139,5,272,TRUE,red,112,-null-
11/30/2016,39:16.4,39:10.0,41.65807,-91.54032,10.28,274,TRUE,red,112,-null-
11/30/2016,39:04.8,38:59.0,41.65794,-91.53923,3.33,269,TRUE,red,112,-null-
11/30/2016,38:52.3,38:47.0,41.65794,-91.53866,8.61,270,TRUE,red,112,-null-
11/30/2016,38:41.0,38:35.0,41.65793,-91.53774,0.28,213,TRUE,red,112,-null-
11/30/2016,38:29.7,38:24.0,41.65799,-91.53772,0,178,TRUE,red,112,-null-
11/30/2016,38:05.3,38:01.0,41.65854,-91.53769,9.17,180,TRUE,red,112,-null-
11/30/2016,37:58.3,37:51.0,41.65926,-91.53768,3.33,180,TRUE,red,112,-null-
11/30/2016,37:30.4,37:26.0,41.65944,-91.53772,5,179,TRUE,red,112,-null-
11/30/2016,37:21.0,37:16.0,41.66004,-91.5377,5,200,TRUE,red,112,-null-
11/30/2016,37:00.4,36:56.0,41.66013,-91.53694,6.94,270,TRUE,red,112,-null-
11/30/2016,36:53.2,36:47.0,41.66011,-91.53613,5,273,TRUE,red,112,-null-
11/30/2016,36:30.4,36:24.0,41.66016,-91.53593,0,269,TRUE,red,112,-null-
11/30/2016,36:10.2,36:00.0,41.6601,-91.53535,5,270,TRUE,red,112,-null-
11/30/2016,36:05.2,35:46.0,41.66009,-91.53487,5,271,TRUE,red,112,-null-
11/30/2016,35:36.6,35:30.0,41.66019,-91.53463,1.94,180,TRUE,red,112,-null-
11/30/2016,35:21.2,35:16.0,41.66101,-91.53461,7.5,180,TRUE,red,112,-null-
11/30/2016,35:08.5,35:04.0,41.66187,-91.5346,7.5,181,TRUE,red,112,-null-
11/30/2016,35:00.1,34:54.0,41.66246,-91.5346,5,178,TRUE,red,112,-null-
11/30/2016,34:30.7,34:24.0,41.66261,-91.53461,0,174,TRUE,red,112,-null-
11/30/2016,34:00.6,33:54.0,41.6626,-91.53461,0,174,FALSE,,,-null-
11/30/2016,33:29.9,33:24.0,41.6626,-91.53461,0,174,FALSE,,,-null-
11/30/2016,33:01.3,32:54.0,41.6626,-91.53461,0,174,TRUE,red,112,-null-
11/30/2016,32:40.8,32:34.0,41.66267,-91.53461,3.33,182,TRUE,red,112,-null-
11/30/2016,32:29.0,32:21.0,41.6635,-91.53456,6.67,180,TRUE,red,112,-null-
11/30/2016,32:00.6,31:54.0,41.66371,-91.53456,0,180,TRUE,red,112,-null-
11/30/2016,31:33.1,31:28.0,41.66389,-91.53455,6.94,180,TRUE,red,112,-null-
11/30/2016,31:20.6,31:18.0,41.66473,-91.53454,10.28,180,TRUE,red,112,-null-
11/30/2016,31:13.3,31:07.0,41.66572,-91.53453,6.67,178,TRUE,red,112,-null-
11/30/2016,31:07.1,30:54.0,41.66593,-91.53453,0,179,TRUE,red,112,-null-
11/30/2016,30:23.7,30:18.0,41.66633,-91.53452,9.17,180,TRUE,red,112,-null-
11/30/2016,30:11.4,30:06.0,41.66745,-91.53452,9.72,179,TRUE,red,112,-null-
11/30/2016,30:00.1,29:55.0,41.66801,-91.5343,6.11,272,TRUE,red,112,-null-
11/30/2016,29:51.8,29:45.0,41.668,-91.53343,3.33,269,TRUE,red,112,-null-
11/30/2016,29:27.5,29:21.0,41.66815,-91.53303,1.39,179,TRUE,red,112,-null-
11/30/2016,29:11.2,29:06.0,41.66896,-91.53301,9.72,180,TRUE,red,112,-null-
11/30/2016,29:00.1,28:56.0,41.66993,-91.53299,10.28,181,TRUE,red,112,-null-
11/30/2016,28:51.9,28:46.0,41.67085,-91.53294,8.61,184,TRUE,red,112,-null-
11/30/2016,28:40.6,28:35.0,41.67148,-91.53293,4.44,120,TRUE,red,112,-null-
11/30/2016,28:31.9,28:24.0,41.6715,-91.53337,0,89,TRUE,red,112,-null-
11/30/2016,27:59.4,27:54.0,41.6715,-91.53336,0,89,TRUE,red,112,-null-
11/30/2016,27:31.7,27:24.0,41.67151,-91.53335,0,89,TRUE,red,112,-null-
11/30/2016,27:12.3,27:07.0,41.67152,-91.53427,10.28,90,TRUE,red,112,-null-
11/30/2016,26:59.9,26:57.0,41.67147,-91.53558,11.11,78,TRUE,red,112,-null-
11/30/2016,26:51.7,26:47.0,41.67136,-91.53692,10.56,88,TRUE,red,112,-null-
11/30/2016,26:39.6,26:36.0,41.67135,-91.53807,5,68,TRUE,red,112,-null-
11/30/2016,26:31.4,26:23.0,41.67118,-91.53815,0,2,TRUE,red,112,-null-
11/30/2016,26:16.0,26:12.0,41.67115,-91.53816,3.06,2,TRUE,red,112,-null-
11/30/2016,26:09.0,26:02.0,41.67048,-91.53821,8.61,3,TRUE,red,112,-null-
11/30/2016,26:05.5,25:50.0,41.66995,-91.53875,6.67,92,TRUE,red,112,-null-
11/30/2016,25:48.1,25:37.0,41.66958,-91.53919,4.44,359,TRUE,red,112,-null-
11/30/2016,25:32.5,25:24.0,41.66948,-91.53918,0,3,TRUE,red,112,-null-
11/30/2016,25:16.9,25:12.0,41.6692,-91.53919,6.67,1,TRUE,red,112,-null-
11/30/2016,25:04.6,25:00.0,41.66834,-91.5392,7.5,0,TRUE,red,112,-null-
11/30/2016,24:56.4,24:48.0,41.66784,-91.5398,6.67,76,TRUE,red,112,-null-
11/30/2016,24:40.7,24:36.0,41.66752,-91.54034,8.61,6,TRUE,red,112,-null-
11/30/2016,24:29.4,24:24.0,41.66654,-91.54047,6.11,5,TRUE,red,112,-null-
11/30/2016,23:56.1,23:51.0,41.66567,-91.54064,8.06,17,TRUE,red,112,-null-
11/30/2016,23:49.0,23:41.0,41.66502,-91.54095,4.44,21,TRUE,red,112,-null-
11/30/2016,23:30.3,23:24.0,41.66492,-91.541,0,22,TRUE,red,112,-null-
11/30/2016,23:09.0,23:04.0,41.66483,-91.54104,5.56,23,TRUE,red,112,-null-
11/30/2016,22:56.4,22:53.0,41.66394,-91.54139,9.17,13,TRUE,red,112,-null-
11/30/2016,22:48.2,22:43.0,41.66307,-91.54167,11.11,12,TRUE,red,112,-null-
11/30/2016,22:36.8,22:33.0,41.6621,-91.54192,10.56,6,TRUE,red,112,-null-
11/30/2016,22:28.2,22:23.0,41.6613,-91.54215,6.11,38,TRUE,red,112,-null-
11/30/2016,22:00.2,21:54.0,41.66121,-91.54237,0,88,TRUE,red,112,-null-
11/30/2016,21:30.2,21:24.0,41.66122,-91.54235,0,88,TRUE,red,112,-null-
11/30/2016,21:16.5,21:11.0,41.66122,-91.54242,3.33,89,TRUE,red,112,-null-
11/30/2016,21:09.2,21:01.0,41.66139,-91.54327,9.17,124,TRUE,red,112,-null-
11/30/2016,21:05.4,20:49.0,41.6622,-91.54361,6.11,186,TRUE,red,112,-null-
11/30/2016,20:35.1,20:30.0,41.66263,-91.5436,6.11,189,TRUE,red,112,-null-
11/30/2016,20:23.9,20:18.0,41.6633,-91.54382,6.11,115,TRUE,red,112,-null-
11/30/2016,20:07.4,20:04.0,41.66334,-91.54461,6.67,93,TRUE,red,112,-null-
11/30/2016,19:59.3,19:54.0,41.6633,-91.54494,0,100,TRUE,red,112,-null-
11/30/2016,19:43.9,19:39.0,41.66335,-91.54542,5.56,92,TRUE,red,112,-null-
11/30/2016,19:31.4,19:27.0,41.66333,-91.54596,7.5,82,TRUE,red,112,-null-
11/30/2016,19:19.8,19:15.0,41.66308,-91.54729,9.72,67,TRUE,red,112,-null-
11/30/2016,19:07.4,19:05.0,41.66276,-91.54825,4.44,58,TRUE,red,112,-null-
11/30/2016,19:00.2,18:54.0,41.66267,-91.54832,0,63,TRUE,red,112,-null-
11/30/2016,18:31.2,18:24.0,41.66266,-91.54831,0,63,TRUE,red,112,-null-
11/30/2016,17:39.3,17:34.0,41.66321,-91.55006,8.61,133,TRUE,red,112,-null-
11/30/2016,17:27.8,17:22.0,41.66352,-91.55121,6.67,101,TRUE,red,112,-null-
11/30/2016,17:08.0,17:05.0,41.66356,-91.55152,4.44,102,TRUE,red,112,-null-
11/30/2016,17:03.8,16:54.0,41.66376,-91.55264,9.17,103,TRUE,red,112,-null-
11/30/2016,17:03.8,16:41.0,41.66366,-91.55358,8.06,27,TRUE,red,112,-null-
11/30/2016,17:03.8,16:32.0,41.663,-91.55403,8.61,26,TRUE,red,112,-null-
11/30/2016,16:23.1,16:21.0,41.66219,-91.5543,5.56,348,TRUE,red,112,-null-
11/30/2016,16:16.1,16:11.0,41.66182,-91.55362,8.06,314,TRUE,red,112,-null-
11/30/2016,16:09.2,16:00.0,41.66136,-91.55318,6.94,17,TRUE,red,112,-null-
11/30/2016,16:03.5,15:48.0,41.66047,-91.5532,8.61,341,TRUE,red,112,-null-
11/30/2016,16:00.0,15:37.0,41.65957,-91.55285,8.06,341,TRUE,red,112,-null-
11/30/2016,15:28.2,15:25.0,41.65925,-91.55227,3.89,211,TRUE,red,112,-null-
11/30/2016,15:21.0,15:15.0,41.65934,-91.55206,2.5,233,TRUE,red,112,-null-
11/30/2016,15:01.2,14:53.0,41.65936,-91.552,0,248,TRUE,red,112,-null-
11/30/2016,14:28.6,14:23.0,41.65937,-91.55194,0,248,TRUE,red,112,-null-
11/30/2016,14:00.9,13:53.0,41.65942,-91.55195,0,248,TRUE,red,112,-null-
11/30/2016,13:28.5,13:23.0,41.65937,-91.55192,0,248,TRUE,red,112,-null-
11/30/2016,12:57.8,12:52.0,41.65937,-91.55193,0,248,TRUE,red,112,-null-
11/30/2016,12:28.3,12:22.0,41.65942,-91.55192,0,248,TRUE,red,112,-null-
11/30/2016,11:52.7,11:47.0,41.65947,-91.5519,0,248,TRUE,red,112,-null-
11/30/2016,11:28.6,11:22.0,41.65957,-91.55192,0,248,TRUE,red,112,-null-
11/30/2016,11:09.8,11:02.0,41.65966,-91.55104,7.5,271,TRUE,red,112,-null-
11/30/2016,11:07.8,10:50.0,41.65945,-91.54992,5.56,304,TRUE,red,112,-null-
11/30/2016,10:44.0,10:35.0,41.65907,-91.54984,9.17,2,TRUE,red,112,-null-
11/30/2016,10:27.9,10:23.0,41.65792,-91.54988,10.28,1,TRUE,red,112,-null-
11/30/2016,10:19.5,10:12.0,41.65707,-91.54989,5,354,TRUE,red,112,-null-
11/30/2016,09:55.8,09:51.0,41.65696,-91.5496,0.28,271,TRUE,red,112,-null-
11/30/2016,09:40.3,09:32.0,41.65691,-91.54853,8.61,272,TRUE,red,112,-null-
11/30/2016,09:27.5,09:21.0,41.65691,-91.54751,0.83,267,TRUE,red,112,-null-
11/30/2016,08:59.7,08:54.0,41.65689,-91.54647,6.94,271,TRUE,red,112,-null-
11/30/2016,08:47.4,08:42.0,41.65714,-91.54597,6.11,180,TRUE,red,112,-null-
11/30/2016,08:39.2,08:30.0,41.65804,-91.54595,7.5,192,TRUE,red,112,-null-
11/30/2016,08:39.2,08:19.0,41.6586,-91.54566,4.44,195,TRUE,red,112,-null-
11/30/2016,08:39.2,08:05.0,41.65856,-91.54491,3.06,264,TRUE,red,112,-null-
11/30/2016,07:56.3,07:51.0,41.65858,-91.54481,0,279,TRUE,red,112,-null-
11/30/2016,07:27.1,07:21.0,41.65858,-91.54482,0,279,TRUE,red,112,-null-
11/30/2016,06:56.2,06:51.0,41.65857,-91.54483,0,279,TRUE,red,112,-null-
11/30/2016,06:27.5,06:21.0,41.65857,-91.54484,0,279,TRUE,red,112,-null-
11/30/2016,06:06.5,05:53.0,41.65826,-91.54247,9.72,284,TRUE,red,112,-null-
11/30/2016,06:02.9,05:41.0,41.65812,-91.54095,10.56,273,TRUE,red,112,-null-
11/30/2016,05:33.9,05:29.0,41.65798,-91.53951,7.5,278,TRUE,red,112,-null-
11/30/2016,05:25.5,05:17.0,41.65796,-91.53896,5.56,271,TRUE,red,112,-null-
11/30/2016,05:10.0,05:04.0,41.65792,-91.53777,4.44,251,TRUE,red,112,-null-
11/30/2016,04:57.5,04:51.0,41.65801,-91.53768,0,178,TRUE,red,112,-null-
11/30/2016,04:39.3,04:28.0,41.65853,-91.53763,7.5,179,TRUE,red,112,-null-
11/30/2016,04:22.0,04:17.0,41.65917,-91.53759,6.11,179,TRUE,red,112,-null-
11/30/2016,03:50.1,03:44.0,41.65955,-91.5377,6.11,180,TRUE,red,112,-null-
11/30/2016,03:37.6,03:33.0,41.66014,-91.5376,4.44,240,TRUE,red,112,-null-
11/30/2016,03:21.6,03:19.0,41.66015,-91.53708,6.67,270,TRUE,red,112,-null-
11/30/2016,03:13.1,03:06.0,41.66012,-91.53601,3.33,261,TRUE,red,112,-null-
11/30/2016,02:57.7,02:51.0,41.66017,-91.53591,0,260,TRUE,red,112,-null-
11/30/2016,02:27.6,02:21.0,41.66018,-91.53592,0,260,FALSE,,,-null-
11/30/2016,01:58.3,01:51.0,41.66018,-91.53592,0,260,TRUE,red,112,-null-
11/30/2016,01:25.1,01:21.0,41.66017,-91.53576,3.33,286,TRUE,red,112,-null-
11/30/2016,01:15.2,01:09.0,41.66013,-91.53526,4.44,272,TRUE,red,112,-null-
11/30/2016,01:07.0,00:49.0,41.66012,-91.53476,5,256,TRUE,red,112,-null-
11/30/2016,00:28.1,00:25.0,41.66048,-91.5346,6.67,180,TRUE,red,112,-null-
11/30/2016,00:21.1,00:13.0,41.66135,-91.5346,5,180,TRUE,red,112,-null-
11/30/2016,59:56.0,59:51.0,41.66143,-91.5346,0,178,TRUE,red,112,-null-
11/30/2016,59:32.6,59:29.0,41.66155,-91.53459,5,181,TRUE,red,112,-null-
11/30/2016,59:24.2,59:17.0,41.66243,-91.53457,6.94,179,TRUE,red,112,-null-
11/30/2016,59:04.8,58:59.0,41.66263,-91.5346,2.5,176,TRUE,red,112,-null-
11/30/2016,58:52.4,58:45.0,41.66349,-91.53454,7.5,179,TRUE,red,112,-null-
11/30/2016,58:32.6,58:28.0,41.66373,-91.53454,3.33,180,TRUE,red,112,-null-
11/30/2016,58:20.5,58:14.0,41.66478,-91.53453,10.28,180,TRUE,red,112,-null-
11/30/2016,58:04.6,58:02.0,41.66582,-91.53453,5.56,179,TRUE,red,112,-null-
11/30/2016,57:56.0,57:50.0,41.66595,-91.53454,0,179,TRUE,red,112,-null-
11/30/2016,57:29.0,57:25.0,41.66622,-91.53453,8.61,180,TRUE,red,112,-null-
11/30/2016,57:20.7,57:14.0,41.66727,-91.53451,10.56,179,TRUE,red,112,-null-
11/30/2016,57:04.6,57:02.0,41.66803,-91.53439,5,271,TRUE,red,112,-null-
11/30/2016,56:56.3,56:50.0,41.66802,-91.5334,0.83,271,TRUE,red,112,-null-
11/30/2016,56:40.7,56:34.0,41.66829,-91.53302,6.94,180,TRUE,red,112,-null-
11/30/2016,56:24.8,56:21.0,41.66946,-91.53301,10.28,180,TRUE,red,112,-null-
11/30/2016,56:16.6,56:11.0,41.67038,-91.53297,9.72,180,TRUE,red,112,-null-
11/30/2016,56:10.5,56:00.0,41.67123,-91.53289,5,185,TRUE,red,112,-null-
11/30/2016,56:05.2,55:49.0,41.67152,-91.53306,0.28,88,TRUE,red,112,-null-
11/30/2016,56:01.6,55:37.0,41.67152,-91.5333,6.94,90,TRUE,red,112,-null-
11/30/2016,55:29.1,55:24.0,41.67155,-91.53491,11.11,89,TRUE,red,112,-null-
11/30/2016,55:16.9,55:12.0,41.67138,-91.53667,11.67,88,TRUE,red,112,-null-
11/30/2016,55:04.2,55:00.0,41.67137,-91.53805,5.56,80,TRUE,red,112,-null-
11/30/2016,54:49.0,54:43.0,41.6708,-91.5382,8.61,0,TRUE,red,112,-null-
11/30/2016,54:36.4,54:31.0,41.67002,-91.53838,6.11,50,TRUE,red,112,-null-
11/30/2016,54:24.1,54:19.0,41.66992,-91.53919,3.89,18,TRUE,red,112,-null-
11/30/2016,54:12.8,54:05.0,41.66953,-91.5392,3.33,359,TRUE,red,112,-null-
11/30/2016,53:57.1,53:50.0,41.66949,-91.53919,0,3,TRUE,red,112,-null-
11/30/2016,53:24.2,53:20.0,41.6695,-91.53919,0,3,TRUE,red,112,-null-
11/30/2016,53:16.0,53:09.0,41.66934,-91.5392,6.67,1,TRUE,red,112,-null-
11/30/2016,53:00.6,52:57.0,41.66845,-91.53921,8.06,0,TRUE,red,112,-null-
11/30/2016,52:52.1,52:45.0,41.66787,-91.53979,6.94,74,TRUE,red,112,-null-
11/30/2016,52:36.9,52:32.0,41.6674,-91.54035,9.72,6,TRUE,red,112,-null-
11/30/2016,52:24.1,52:20.0,41.66645,-91.54046,3.06,3,TRUE,red,112,-null-
11/30/2016,52:12.4,52:08.0,41.6664,-91.54046,3.33,6,TRUE,red,112,-null-
11/30/2016,52:01.2,51:58.0,41.6657,-91.54059,9.72,16,TRUE,red,112,-null-
11/30/2016,51:52.8,51:47.0,41.66496,-91.54095,0.83,20,TRUE,red,112,-null-
11/30/2016,51:33.1,51:29.0,41.66457,-91.54117,10.28,18,TRUE,red,112,-null-
11/30/2016,51:24.9,51:19.0,41.66362,-91.5415,10.56,14,TRUE,red,112,-null-
11/30/2016,51:12.4,51:09.0,41.66262,-91.54179,10.56,11,TRUE,red,112,-null-
11/30/2016,51:07.7,50:59.0,41.66163,-91.54198,9.17,13,TRUE,red,112,-null-
11/30/2016,51:05.9,50:49.0,41.66123,-91.54263,9.72,93,TRUE,red,112,-null-
11/30/2016,50:52.7,50:38.0,41.66168,-91.54358,9.17,160,TRUE,red,112,-null-
11/30/2016,50:32.9,50:28.0,41.66236,-91.54359,2.5,159,TRUE,red,112,-null-
11/30/2016,50:14.1,50:10.0,41.66312,-91.54353,6.94,156,TRUE,red,112,-null-
11/30/2016,50:04.7,49:58.0,41.66337,-91.5445,7.5,93,TRUE,red,112,-null-
11/30/2016,49:40.6,49:37.0,41.66331,-91.54508,5,97,TRUE,red,112,-null-
11/30/2016,49:32.2,49:27.0,41.66334,-91.54591,8.06,83,TRUE,red,112,-null-
11/30/2016,49:20.8,49:15.0,41.66308,-91.54727,10.28,66,TRUE,red,112,-null-
11/30/2016,49:08.5,49:04.0,41.66272,-91.54827,3.06,32,TRUE,red,112,-null-
11/30/2016,48:53.1,48:48.0,41.66269,-91.5483,0,63,TRUE,red,112,-null-
11/30/2016,48:25.5,48:18.0,41.66269,-91.54829,0,63,TRUE,red,112,-null-
11/30/2016,47:48.1,47:46.0,41.66326,-91.55009,9.17,129,TRUE,red,112,-null-
11/30/2016,47:40.7,47:34.0,41.66356,-91.55128,5.56,99,TRUE,red,112,-null-
11/30/2016,47:12.4,47:09.0,41.66376,-91.55243,8.61,102,TRUE,red,112,-null-
11/30/2016,47:04.1,46:59.0,41.66394,-91.55332,5,71,TRUE,red,112,-null-
11/30/2016,46:52.7,46:47.0,41.6632,-91.55389,7.5,27,TRUE,red,112,-null-
11/30/2016,46:32.9,46:25.0,41.66281,-91.55412,6.94,16,TRUE,red,112,-null-
11/30/2016,46:32.9,46:15.0,41.66219,-91.55422,4.44,320,TRUE,red,112,-null-
11/30/2016,46:11.0,46:02.0,41.66173,-91.55324,6.67,294,TRUE,red,112,-null-
11/30/2016,46:08.9,45:52.0,41.66117,-91.55323,8.06,18,TRUE,red,112,-null-
11/30/2016,46:05.4,45:40.0,41.6602,-91.55298,9.72,343,TRUE,red,112,-null-
11/30/2016,45:33.4,45:28.0,41.65933,-91.55257,6.11,321,TRUE,red,112,-null-
11/30/2016,45:23.3,45:16.0,41.6594,-91.55208,2.5,207,TRUE,red,112,-null-
11/30/2016,44:53.6,44:48.0,41.65948,-91.55187,0,260,TRUE,red,112,-null-
11/30/2016,44:25.5,44:18.0,41.6595,-91.55187,0,260,TRUE,red,112,-null-
11/30/2016,43:53.4,43:48.0,41.65949,-91.55189,0,260,TRUE,red,112,-null-
11/30/2016,43:25.1,43:18.0,41.65955,-91.55191,0,260,TRUE,red,112,-null-
11/30/2016,42:53.8,42:51.0,41.65972,-91.55149,5,268,TRUE,red,112,-null-
11/30/2016,42:45.3,42:41.0,41.65965,-91.55062,7.5,277,TRUE,red,112,-null-
11/30/2016,42:37.9,42:31.0,41.65942,-91.54982,5,324,TRUE,red,112,-null-
11/30/2016,42:10.0,42:05.0,41.65923,-91.54975,0,48,TRUE,red,112,-null-
11/30/2016,41:53.1,41:48.0,41.65917,-91.54969,0,48,TRUE,red,112,-null-
11/30/2016,41:41.8,41:34.0,41.65909,-91.5496,0,48,TRUE,red,112,-null-
11/30/2016,41:17.2,41:13.0,41.6586,-91.54982,7.5,13,TRUE,red,112,-null-
11/30/2016,41:11.3,41:03.0,41.65789,-91.5499,3.33,0,TRUE,red,112,-null-
11/30/2016,41:04.9,40:48.0,41.65785,-91.5499,0,1,TRUE,red,112,-null-
11/30/2016,40:14.0,40:10.0,41.65711,-91.54989,5,358,TRUE,red,112,-null-
11/30/2016,40:01.4,39:56.0,41.65694,-91.5488,8.61,276,TRUE,red,112,-null-
11/30/2016,39:52.8,39:45.0,41.65693,-91.54761,6.11,267,TRUE,red,112,-null-
11/30/2016,39:24.7,39:18.0,41.65694,-91.54665,3.89,271,TRUE,red,112,-null-
11/30/2016,39:04.6,38:57.0,41.65695,-91.54651,3.06,271,TRUE,red,112,-null-
11/30/2016,38:48.2,38:45.0,41.6572,-91.54596,6.94,180,TRUE,red,112,-null-
11/30/2016,38:41.2,38:35.0,41.65806,-91.54593,8.61,189,TRUE,red,112,-null-
11/30/2016,38:28.1,38:25.0,41.65864,-91.54563,5,180,TRUE,red,112,-null-
11/30/2016,38:20.9,38:12.0,41.65865,-91.54488,5,269,TRUE,red,112,-null-
11/30/2016,37:52.7,37:48.0,41.65861,-91.54479,0,279,TRUE,red,112,-null-
11/30/2016,37:24.7,37:18.0,41.65859,-91.54483,0,279,TRUE,red,112,-null-
11/30/2016,37:00.2,36:54.0,41.65848,-91.54406,8.61,278,TRUE,red,112,-null-
11/30/2016,36:49.1,36:42.0,41.65831,-91.54278,8.06,282,TRUE,red,112,-null-
11/30/2016,36:37.2,36:30.0,41.65814,-91.54166,5,272,TRUE,red,112,-null-
11/30/2016,36:19.8,36:14.0,41.65811,-91.54113,6.94,273,TRUE,red,112,-null-
11/30/2016,36:10.3,36:04.0,41.65805,-91.54,9.72,280,TRUE,red,112,-null-
11/30/2016,36:06.5,35:54.0,41.65794,-91.53915,0,269,TRUE,red,112,-null-
11/30/2016,36:00.6,35:44.0,41.65793,-91.5386,8.61,270,TRUE,red,112,-null-
11/30/2016,35:40.4,35:34.0,41.6579,-91.53773,3.89,234,TRUE,red,112,-null-
11/30/2016,35:27.3,35:23.0,41.65851,-91.53766,9.17,180,TRUE,red,112,-null-
11/30/2016,35:19.2,35:13.0,41.65917,-91.53764,2.5,180,TRUE,red,112,-null-
11/30/2016,34:51.2,34:47.0,41.65935,-91.53772,3.33,180,TRUE,red,112,-null-
11/30/2016,34:44.0,34:37.0,41.65995,-91.53771,6.11,189,TRUE,red,112,-null-
11/30/2016,34:31.5,34:24.0,41.66014,-91.53734,4.44,271,TRUE,red,112,-null-
11/30/2016,34:15.3,34:11.0,41.6601,-91.53622,6.67,272,TRUE,red,112,-null-
11/30/2016,33:55.7,33:48.0,41.66014,-91.53593,0,270,TRUE,red,112,-null-
11/30/2016,33:32.0,33:28.0,41.66014,-91.53567,5.56,273,TRUE,red,112,-null-
